md,group,home,away,xg_home,xg_away,p_home_win,p_draw,p_away_win,favourite,confidence,btts,over_1_5,over_2_5,played,actual,top_scorelines
1,A,Korea Republic,Czechia,1.038,1.5,0.2499,0.2837,0.4663,AWAY,0.4663,0.5141,0.7327,0.4659,False,,1-1 (13.5%)  |  0-1 (10.6%)  |  1-2 (9.2%)  |  0-0 (9.1%)  |  0-2 (8.9%)  |  1-0 (7.0%)  |  2-1 (6.4%)  |  2-2 (4.8%)
1,A,Mexico,South Africa,1.244,0.806,0.4525,0.3199,0.2276,HOME,0.4525,0.4066,0.6201,0.3367,False,,1-0 (14.7%)  |  1-1 (14.2%)  |  0-0 (14.2%)  |  2-0 (10.0%)  |  0-1 (9.1%)  |  2-1 (8.0%)  |  1-2 (5.2%)  |  0-2 (4.2%)
1,B,Canada,Bosnia and Herzegovina,1.808,1.245,0.4956,0.2518,0.2526,HOME,0.4956,0.6059,0.8193,0.5886,False,,1-1 (11.7%)  |  2-1 (9.6%)  |  2-0 (7.7%)  |  1-0 (7.5%)  |  1-2 (6.6%)  |  2-2 (6.0%)  |  3-1 (5.8%)  |  0-0 (5.8%)
1,B,Qatar,Switzerland,0.553,3.235,0.0308,0.0936,0.8756,AWAY,0.8756,0.4122,0.8955,0.7287,False,,0-3 (12.8%)  |  0-2 (11.9%)  |  0-4 (10.3%)  |  1-3 (7.1%)  |  0-1 (6.9%)  |  0-5 (6.7%)  |  1-2 (6.6%)  |  1-4 (5.7%)
1,C,Brazil,Morocco,1.341,0.962,0.4416,0.3027,0.2557,HOME,0.4416,0.4692,0.6828,0.4049,False,,1-1 (14.2%)  |  1-0 (12.1%)  |  0-0 (11.3%)  |  2-0 (9.0%)  |  2-1 (8.6%)  |  0-1 (8.3%)  |  1-2 (6.2%)  |  0-2 (4.6%)
1,C,Haiti,Scotland,0.855,1.496,0.2027,0.2865,0.5108,AWAY,0.5108,0.458,0.6928,0.4173,False,,1-1 (13.4%)  |  0-1 (13.0%)  |  0-0 (10.8%)  |  0-2 (10.7%)  |  1-2 (9.1%)  |  1-0 (6.9%)  |  0-3 (5.3%)  |  2-1 (5.2%)
1,D,Australia,Türkiye,0.998,1.355,0.2633,0.3,0.4368,AWAY,0.4368,0.4814,0.694,0.418,False,,1-1 (14.1%)  |  0-1 (11.6%)  |  0-0 (10.8%)  |  0-2 (8.7%)  |  1-2 (8.7%)  |  1-0 (8.2%)  |  2-1 (6.4%)  |  2-0 (4.7%)
1,D,USA,Paraguay,1.428,0.992,0.4583,0.2924,0.2493,HOME,0.4583,0.4908,0.7084,0.4354,False,,1-1 (13.9%)  |  1-0 (11.4%)  |  0-0 (10.2%)  |  2-0 (9.1%)  |  2-1 (9.0%)  |  0-1 (7.6%)  |  1-2 (6.2%)  |  2-2 (4.5%)
1,E,Côte d'Ivoire,Ecuador,0.755,0.497,0.3676,0.4252,0.2071,DRAW,0.4252,0.2183,0.3667,0.1319,False,,0-0 (29.7%)  |  1-0 (20.5%)  |  0-1 (13.1%)  |  1-1 (11.8%)  |  2-0 (8.1%)  |  2-1 (4.0%)  |  0-2 (3.5%)  |  1-2 (2.7%)
1,E,Germany,Curaçao,3.001,0.852,0.7975,0.1327,0.0698,HOME,0.7975,0.5505,0.9024,0.7394,False,,3-0 (9.6%)  |  2-0 (9.6%)  |  3-1 (8.2%)  |  2-1 (8.1%)  |  4-0 (7.2%)  |  4-1 (6.1%)  |  1-1 (6.0%)  |  1-0 (5.8%)
1,F,Netherlands,Japan,1.755,1.601,0.4086,0.247,0.3443,HOME,0.4086,0.67,0.8578,0.6516,False,,1-1 (10.8%)  |  2-1 (8.6%)  |  1-2 (7.8%)  |  2-2 (6.9%)  |  2-0 (5.4%)  |  1-0 (5.1%)  |  3-1 (5.0%)  |  0-1 (4.6%)
